id,ind_01,ind_02_cat,ind_03,ind_04_cat,ind_05_cat,ind_06_bin,ind_07_bin,ind_08_bin,ind_09_bin,ind_10_bin,ind_11_bin,ind_12_bin,ind_13_bin,ind_14,ind_15,ind_16_bin,ind_17_bin,ind_18_bin,reg_01,reg_02,reg_03,car_01_cat,car_02_cat,car_03_cat,car_04_cat,car_05_cat,car_06_cat,car_07_cat,car_08_cat,car_09_cat,car_10_cat,car_11_cat,car_11,car_12,car_13,car_14,car_15,calc_01,calc_02,calc_03,calc_04,calc_05,calc_06,calc_07,calc_08,calc_09,calc_10,calc_11,calc_12,calc_13,calc_14,calc_15_bin,calc_16_bin,calc_17_bin,calc_18_bin,calc_19_bin,calc_20_bin
298998,0,1,5,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.6,0.4,0.6189709202,11,1,-1,0,-1,4,1,0,2,1,50,2,0.4,0.8662162424,0.3943348831,3.6055512755,0.7,0.3,0.7,2,0,6,2,7,3,9,4,0,3,10,0,1,1,0,0,0
229769,0,1,4,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.0,0.0,0.85,11,1,-1,8,-1,11,0,0,2,1,71,2,0.4898979486,1.3296911342,0.4949747468,3.7416573868,0.3,0.1,0.3,4,1,7,1,11,1,5,10,2,3,10,0,0,0,0,0,0
551706,2,1,5,1,0,0,0,1,0,0,0,0,0,0,12,0,1,0,0.6,0.3,0.7075485848999999,11,1,1,0,1,14,0,1,2,1,68,3,0.4,0.8175628972,0.3443835072,3.0,0.2,0.1,0.6,3,2,8,4,6,3,5,5,1,2,8,0,1,0,1,0,0
133552,1,1,0,1,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.4,0.8231038817,11,1,-1,0,-1,0,1,1,2,1,78,3,0.4,0.8051743818000001,0.3848376281000001,3.4641016151,0.0,0.0,0.0,3,0,7,3,9,2,5,0,2,1,10,0,1,1,0,0,0
340736,2,1,4,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0.9,1.6,1.1238883396,11,0,-1,9,-1,11,1,1,1,1,56,3,0.4898979486,1.1760260159,0.5004997502,3.3166247904,0.2,0.5,0.3,1,0,9,0,11,3,6,6,2,6,7,0,0,0,0,0,0
1232918,0,2,2,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0.4,0.0,0.5517019123,7,1,-1,0,-1,11,1,1,2,1,16,3,0.3741657387,0.7485661224,0.3887158345,3.4641016151,0.1,0.2,0.2,3,1,10,2,12,2,12,2,1,3,8,0,1,0,0,0,0
1132690,1,2,1,0,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.6,0.4,0.842985765,8,0,-1,0,1,4,1,1,0,1,104,2,0.4472135955,1.0108706664,0.4224926035,3.3166247904,0.0,0.6,0.2,3,1,6,6,9,3,11,4,1,3,7,0,1,1,0,1,0
1010337,0,1,3,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0.4,0.3,-1.0,10,1,-1,0,0,1,0,0,0,1,38,2,0.316227766,0.7793831,0.3598610843,3.7416573868,0.8,0.9,0.2,2,0,7,0,8,4,8,4,1,4,12,0,1,0,0,1,0
1115277,2,1,5,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0.9,0.5,0.8605957239,6,1,-1,0,1,11,1,1,0,1,16,3,0.3741657387,0.6931929954,0.3887158345,3.1622776602,0.2,0.0,0.1,2,3,10,5,9,3,11,3,0,3,6,0,0,1,0,1,0
1066752,0,1,8,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.9,0.7,1.1656543227,11,1,-1,0,-1,0,1,1,2,1,78,3,0.4,0.8080176743,0.3848376281000001,3.4641016151,0.4,0.2,0.8,3,2,7,3,9,3,11,8,5,4,13,0,0,0,0,0,0
1280729,2,1,8,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.1,0.1,-1.0,7,0,-1,0,-1,0,1,1,0,1,34,2,0.4,0.7917837379000001,0.3780211634,3.3166247904,0.4,0.7,0.2,1,3,8,3,9,1,7,6,2,7,6,0,1,1,0,0,0
118497,3,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.6,0.4,0.7570501965,11,0,-1,0,-1,10,1,1,2,1,55,2,0.4242640687,1.2320697496,0.416533312,3.6055512755,0.0,0.7,0.2,2,0,7,2,10,2,8,11,3,4,6,0,0,1,1,1,0
732572,0,2,2,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0.9,0.0,0.5414101957,1,1,1,0,1,14,1,0,2,1,60,1,0.316227766,0.7069898943999999,0.3070830507,3.6055512755,0.2,0.4,0.3,1,1,8,2,11,5,6,6,2,2,5,0,0,1,0,1,0
222173,0,1,6,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.3,0.3,-1.0,7,1,-1,0,-1,7,1,1,2,1,92,3,0.3741657387,0.6624366491,0.3926830783,2.8284271247,0.7,0.4,0.3,2,0,7,4,9,3,8,2,1,3,3,0,0,0,1,0,1
1338155,7,1,9,0,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.7,0.4,0.7866066361,8,1,-1,0,1,1,1,1,0,1,10,2,0.316227766,0.6127097381000001,0.3768288736,2.6457513111,0.1,0.1,0.5,4,2,6,2,8,4,12,4,0,3,4,0,0,1,0,0,0
1325562,6,2,8,1,4,0,0,1,0,0,0,0,0,0,5,0,1,0,0.9,0.5,0.804673847,7,1,1,0,0,14,1,1,1,1,68,3,0.4,0.9064621083,0.3443835072,3.3166247904,0.8,0.4,0.0,0,2,6,4,10,2,13,7,1,8,10,0,0,0,1,0,0
1211800,2,1,3,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0.7,0.1,0.4062019202,11,0,1,0,0,11,1,1,2,1,104,2,0.4,1.0120043935,0.3421987726,3.4641016151,0.5,0.3,0.7,2,2,8,4,10,4,5,6,3,1,9,1,1,1,0,1,1
1383419,1,1,2,1,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0.0,0.9,1.1554220008,11,1,-1,1,-1,12,1,1,0,1,104,3,0.4472135955,0.9301426177,0.4701063709,3.4641016151,0.2,0.5,0.5,4,2,9,2,11,2,3,8,3,5,9,0,1,1,1,0,0
1207602,0,2,1,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.6,0.4,1.1129914645,11,1,-1,0,-1,1,1,1,2,1,38,3,0.316227766,0.714128377,0.3598610843,3.4641016151,0.0,0.2,0.7,2,1,8,1,10,2,6,3,1,1,6,0,0,1,0,1,0
1328988,1,1,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.8,0.2,0.6968679931999999,6,1,-1,0,0,4,1,1,0,1,48,1,0.316227766,0.6798000434999999,0.3748332963,3.3166247904,0.8,0.9,0.2,2,2,8,4,11,5,18,5,2,3,7,0,1,1,0,1,0
243740,7,1,6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.9,0.7,0.9048480535,11,1,1,0,1,11,1,1,1,1,53,2,0.4472135955,0.7174766387999999,0.3514256678,2.2360679775,0.8,0.2,0.7,2,0,9,5,9,2,11,7,1,5,8,0,0,1,0,0,1
882559,1,2,4,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.2,0.3,-1.0,8,1,-1,0,0,1,0,1,0,1,38,0,0.316227766,0.6786745712000001,0.3598610843,3.4641016151,0.5,0.1,0.3,2,2,5,3,10,2,8,2,0,6,11,0,0,1,1,0,0
1191263,5,2,1,0,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.6,0.4,0.9283722314,11,1,-1,2,-1,0,1,0,2,1,100,0,0.4,0.9871069675,0.423083916,3.6055512755,0.7,0.4,0.6,3,2,8,2,7,1,6,8,0,2,7,1,0,1,1,1,0
661245,2,1,2,0,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.1,0.1,-1.0,5,1,1,2,0,1,1,1,2,1,1,0,0.3741657387,0.8813494537000001,0.33615472630000004,3.6055512755,0.7,0.1,0.3,1,0,8,1,7,3,6,2,0,8,4,0,1,1,0,0,1
22108,2,1,2,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0.7,0.4,0.9103570728,11,1,-1,0,-1,0,1,1,2,1,39,3,0.3160696126,0.6416823189,0.3744329045000001,2.6457513111,0.6,0.5,0.4,3,1,8,1,10,1,10,11,0,3,8,0,0,1,0,1,1
1170178,6,1,6,0,0,0,1,0,0,0,0,0,0,0,5,0,0,1,0.5,0.5,0.4451123454,4,0,-1,9,1,15,1,1,0,1,41,2,0.5477225575,1.4982772476,0.5329165038,3.3166247904,0.4,0.3,0.6,2,1,9,2,9,4,5,5,1,2,6,0,0,1,0,0,1
19852,1,2,8,0,2,0,0,0,1,0,0,0,0,0,9,1,0,0,0.9,1.4,1.6068213963999998,11,0,-1,0,-1,7,1,1,2,1,104,3,0.4,1.0032282602,0.43,3.4641016151,0.8,0.4,0.0,4,1,9,1,9,3,8,5,2,3,4,0,1,0,0,0,0
875746,1,1,4,1,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0.9,0.1,0.5099019514,7,1,-1,0,-1,11,1,1,2,1,103,3,0.3160696126,0.539206641,0.3307567082,2.0,0.3,0.6,0.1,2,1,8,3,9,1,6,11,4,1,9,0,1,1,1,0,0
480927,1,1,8,0,0,0,0,0,1,0,0,0,0,0,4,0,1,0,0.9,0.3,0.6777720856,11,1,0,0,0,0,1,1,2,1,39,3,0.3160696126,0.6589184727,-1.0,2.8284271247,0.3,0.6,0.7,2,1,8,4,8,5,5,9,1,2,9,0,1,0,1,0,0
1372010,0,2,2,0,0,0,0,1,0,0,0,0,0,0,9,0,1,0,0.4,0.4,0.9737171047,11,1,0,6,0,14,1,1,2,1,104,0,0.6244997997999999,1.1734669971,0.5504543578,2.8284271247,0.4,0.6,0.8,1,0,9,2,7,2,14,5,1,6,7,1,1,0,0,0,0
333799,5,-1,0,-1,-1,0,0,1,0,0,0,0,0,0,7,1,0,0,0.0,0.0,-1.0,-1,0,1,1,1,17,-1,1,-1,1,104,3,0.4896937819,0.9100449539,0.3695943723,2.8284271247,0.0,0.1,0.8,2,1,8,4,9,3,8,2,0,1,9,0,1,1,0,1,0
1419541,1,1,7,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,0.6,1.0685855137,7,1,-1,0,-1,1,1,0,2,1,80,3,0.316227766,0.8279717326999999,-1.0,3.7416573868,0.7,0.0,0.5,3,2,10,4,9,1,8,4,0,6,10,0,0,1,1,1,0
474607,1,1,2,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0.7,0.3,0.6670832032,11,0,-1,0,-1,0,1,1,2,1,34,2,0.4,0.8211058859999999,0.3780211634,3.1622776602,0.2,0.8,0.9,1,2,9,2,7,3,4,4,0,4,10,0,0,1,0,0,1
1359209,1,2,1,0,0,1,0,0,0,0,0,0,0,0,7,0,1,0,0.9,0.7,1.1718041645,11,1,-1,0,-1,14,1,1,2,1,68,3,0.4,0.7449832212999999,0.4074309757,2.6457513111,0.2,0.6,0.9,4,1,8,5,9,1,7,4,5,2,7,0,1,0,0,1,1
418754,0,2,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.9,0.8,1.2064928512,11,1,-1,2,-1,1,1,1,2,1,90,0,0.4242640687,0.8363883395999999,0.4189272013000001,3.1622776602,0.5,0.2,0.1,3,4,9,1,8,4,10,7,0,3,7,1,0,0,0,0,1
931924,1,2,2,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.9,0.3,0.7348469228,11,0,-1,8,-1,13,1,1,1,1,20,3,0.4472135955,1.1721545465,0.4295346319,3.4641016151,0.7,0.2,0.4,1,0,7,4,9,1,8,2,0,2,4,0,1,0,0,1,0
979792,1,3,6,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.9,0.2,0.6194755847,6,1,-1,0,1,1,1,1,0,1,10,2,0.316227766,0.6691551353,0.3768288736,3.1622776602,0.4,0.0,0.9,1,1,10,5,7,4,7,6,1,2,11,1,0,1,0,1,0
1040520,1,2,1,1,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.8,0.3,0.7591113225,11,1,-1,0,-1,0,1,1,2,1,22,3,0.316227766,0.8490502716,0.374566416,3.6055512755,0.2,0.7,0.8,2,4,8,4,7,2,14,4,2,1,9,0,1,1,1,0,0
319561,1,1,5,0,4,1,0,0,0,0,0,0,0,0,8,1,0,0,0.9,0.3,0.6562202374,7,1,-1,0,-1,0,1,1,1,1,87,3,0.316227766,0.6988774943000001,0.3615245497,3.3166247904,0.7,0.8,0.0,3,0,9,4,9,4,4,6,2,2,5,0,0,1,0,0,1
982878,0,3,4,1,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.9,1.5,1.7022044531,11,1,-1,0,-1,10,1,1,2,1,28,3,0.3741657387,0.8846720455,0.3788139385,3.3166247904,0.9,0.4,0.9,3,3,5,4,7,2,5,4,0,0,6,0,1,0,1,0,0
1243662,3,3,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.6,0.6,1.012731455,11,1,-1,0,-1,4,1,1,2,1,12,3,0.4,0.8907305016,0.3708099244,3.4641016151,0.5,0.3,0.3,4,1,6,2,10,2,12,8,3,2,7,1,0,0,1,0,1
1188503,1,2,1,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.4,0.0,0.4782781617,7,1,-1,0,-1,11,1,0,0,1,103,1,0.316227766,0.7032392584,0.3583294573,3.6055512755,0.8,0.1,0.7,2,2,8,4,9,3,4,10,0,4,6,0,1,1,0,0,1
1423595,2,1,3,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.9,0.9,-1.0,7,1,-1,0,-1,11,0,1,2,1,103,3,0.316227766,0.7151258342,0.3583294573,3.6055512755,0.1,0.4,0.6,2,1,9,5,7,2,6,5,3,2,8,0,1,0,0,0,0
942462,2,1,2,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.9,0.2,0.4860555524,11,1,-1,0,-1,11,1,1,2,1,104,3,0.3741657387,0.5677816773,0.3612478374,2.2360679775,0.7,0.2,0.3,3,1,8,6,10,1,11,1,0,6,6,1,1,1,0,0,0
533689,5,1,4,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.6,0.7,-1.0,11,0,-1,0,-1,10,1,0,2,1,55,2,0.4242640687,1.2443782675,0.416533312,3.7416573868,0.6,0.5,0.8,5,2,8,5,9,5,3,3,1,3,9,0,1,0,0,0,0
706129,4,2,1,1,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.4,0.0,0.9516433155,7,0,-1,1,-1,9,1,1,2,1,61,3,0.4472135955,1.0212109972,0.5204805472,3.4641016151,0.4,0.2,0.3,2,0,8,5,10,1,8,6,2,6,13,0,1,0,0,0,0
609040,1,1,8,1,0,0,0,1,0,0,0,0,0,0,7,0,0,1,0.6,0.9,1.2757350822,7,1,-1,0,-1,0,1,1,2,1,46,3,0.4,0.8689430266,0.3663331817,3.6055512755,0.2,0.6,0.2,2,1,10,4,10,0,9,2,1,3,10,0,0,1,1,0,0
1119677,2,1,8,1,0,0,0,1,0,0,0,0,0,0,13,0,0,1,0.4,0.0,0.9453835201,6,1,-1,0,1,1,1,1,0,1,64,3,0.316227766,0.7086755777,0.3619392214,3.6055512755,0.7,0.6,0.6,4,2,9,3,10,2,7,5,2,1,8,0,1,1,0,0,0
639925,1,1,7,0,1,0,1,0,0,0,0,0,0,0,5,1,0,0,0.8,0.4,1.8020821291,9,0,1,1,0,17,-1,1,2,1,104,2,0.4472135955,1.5239276137,0.378153408,3.4641016151,0.5,0.8,0.6,2,2,8,1,8,4,6,4,0,4,8,0,0,0,0,1,0
8776,1,2,2,1,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.9,0.4,0.7595228765,11,0,-1,0,-1,10,1,1,2,1,28,3,0.3741657387,0.7834285740000001,0.3807886553,2.8284271247,0.7,0.4,0.2,1,1,7,2,8,2,10,7,1,3,6,0,1,0,1,0,0
1459480,3,1,3,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.0,0.2,-1.0,7,1,1,0,0,14,1,1,2,1,82,3,0.316227766,0.7236843292,0.3292415527,3.4641016151,0.2,0.9,0.2,3,2,7,2,10,0,8,6,2,3,8,0,1,1,1,0,0
477396,0,2,6,1,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.6,0.2,0.4330127019,7,1,-1,0,-1,1,1,0,2,1,38,3,0.316227766,0.7830988454000001,0.3598610843,3.7416573868,0.7,0.4,0.8,3,1,8,3,8,2,5,4,0,2,6,0,0,0,0,1,0
192603,2,2,3,1,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.5,0.6,0.6887488656999999,4,1,-1,2,1,0,1,0,0,1,100,0,0.3997499218,0.9010852043,0.423083916,3.7416573868,0.5,0.2,0.4,2,4,7,2,9,0,10,12,1,3,8,1,1,0,1,0,0
819232,0,1,3,0,0,1,0,0,0,0,0,0,0,0,8,0,0,1,0.5,0.3,0.5836308765,7,1,-1,0,-1,11,1,1,2,1,67,2,0.3741657387,0.6343474554,0.3666060556,2.6457513111,0.5,0.6,0.7,2,3,7,4,11,3,7,5,1,2,3,0,1,1,0,0,0
279003,0,1,4,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0.5,0.7,1.1302654555,8,1,-1,0,0,11,1,1,0,1,11,2,0.316227766,0.6808022734999999,0.3687817783,3.3166247904,0.1,0.5,0.7,2,1,7,4,8,3,8,8,1,2,14,0,1,1,0,0,0
397662,3,1,4,1,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.9,0.3,0.6051859218,11,1,-1,0,-1,0,0,1,2,1,34,2,0.4,0.7782158021,-1.0,3.1622776602,0.3,0.3,0.1,3,4,7,4,8,3,13,6,1,2,8,1,1,0,1,0,0
30682,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.9,0.2,0.6015604708,11,1,-1,0,-1,0,1,1,-1,1,66,3,0.3998749805,0.6764943666,0.3817066937,2.6457513111,0.4,0.1,0.2,1,1,8,4,11,3,10,10,1,5,8,0,1,0,0,0,0
503770,5,4,11,0,0,1,0,0,0,0,0,0,0,0,6,0,0,1,0.6,0.4,0.8944271909999999,11,0,1,0,0,9,1,0,0,1,104,2,0.4,1.0465606797,0.316227766,3.7416573868,0.2,0.1,0.6,5,1,8,3,8,3,8,5,0,2,8,0,1,0,1,0,0
285795,0,2,0,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.0,1.2,0.9981232389,7,1,-1,0,-1,0,1,1,2,1,22,3,0.316227766,0.7497658037,0.374566416,3.3166247904,0.2,0.5,0.5,1,3,10,3,11,2,10,7,0,9,11,0,1,0,0,0,1
777762,2,2,5,1,0,0,1,0,0,0,0,0,0,0,10,1,0,0,0.8,1.0,1.6169029037,11,1,1,0,1,7,1,1,2,1,92,3,0.3741657387,0.7483991179,0.3278719262,3.1622776602,0.5,0.6,0.2,3,3,7,4,6,3,10,6,1,3,7,0,1,1,1,0,0
1292254,0,3,10,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0.1,0.1,-1.0,7,1,0,0,1,1,1,1,0,1,38,3,0.316227766,0.7174766387999999,0.299165506,3.4641016151,0.6,0.4,0.8,2,3,4,3,9,3,11,1,2,5,3,0,1,1,0,0,0
608021,7,2,0,0,-1,0,0,0,1,0,0,0,0,0,6,1,0,0,0.8,1.4,1.8043350576,11,0,1,3,0,17,-1,0,2,1,104,3,0.4472135955,1.3672105885,0.3748332963,3.6055512755,0.6,0.9,0.8,0,2,7,2,9,3,5,6,2,0,6,0,1,0,1,0,0
517222,0,1,3,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,0.4,0.8803408431,11,0,-1,0,-1,1,1,0,1,1,25,3,0.4,0.7854336329,-1.0,3.6055512755,0.9,0.4,0.6,5,2,10,2,9,2,7,3,0,7,11,0,1,1,0,1,0
887449,0,1,7,0,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0.1,0.3,-1.0,11,0,0,5,1,17,1,1,2,1,104,0,0.4,1.4836366422,0.3626292873,3.3166247904,0.4,0.0,0.4,3,3,8,2,7,2,5,3,0,4,7,0,1,0,0,1,0
709651,2,1,2,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.6,0.2,0.5787918450999999,7,1,-1,0,-1,11,1,1,2,1,30,3,0.4469899328,0.7946099412000001,0.4527692569,2.2360679775,0.4,0.3,0.0,5,1,9,4,10,3,8,5,3,3,4,0,1,1,1,1,0
899681,2,1,4,0,0,0,1,0,0,0,0,0,0,0,13,0,1,0,0.7,0.6,1.3932874793,11,1,-1,0,-1,14,0,1,2,1,104,1,0.4,0.6513336604,0.34727510710000004,3.0,0.0,0.9,0.3,2,3,9,5,11,0,8,12,2,5,8,0,1,1,0,1,0
1453359,2,2,2,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.7,0.2,0.8003905297,6,1,-1,0,-1,0,1,1,2,1,87,3,0.316227766,0.6911781773000001,0.3615245497,3.1622776602,0.7,0.7,0.8,2,0,10,3,9,4,3,7,0,3,9,0,1,1,0,1,0
1110485,0,1,6,1,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.9,0.3,0.6703543839,10,1,-1,0,1,11,1,0,0,1,103,0,0.316227766,0.7098771864,0.3583294573,3.6055512755,0.5,0.0,0.5,0,3,8,5,10,1,9,3,1,3,8,0,1,1,0,0,1
552323,5,1,7,0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0.8,0.7,1.0191908555,10,1,-1,0,0,10,0,0,0,1,83,2,0.4242640687,1.1793242918,0.4185689907,3.7416573868,0.6,0.3,0.2,2,0,7,3,6,2,9,6,1,3,8,0,1,1,0,0,1
1369073,1,1,4,1,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.3,0.0,0.7933315826,11,0,1,8,0,11,-1,1,2,1,104,3,0.6,1.6464512928,-1.0,3.6055512755,0.3,0.4,0.0,3,1,9,3,10,3,6,11,3,0,8,1,0,1,0,1,0
1243792,1,1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9,0.7,-1.0,6,0,-1,0,0,1,1,1,0,1,104,3,0.4242640687,0.8797656525,0.4129164564,3.1622776602,0.8,0.3,0.4,1,3,8,5,9,1,11,5,0,1,10,0,1,0,1,0,0
914691,1,1,6,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.3,-1.0,11,1,-1,0,-1,1,1,1,2,1,70,3,0.3741657387,0.8001032991,0.3860051813,3.3166247904,0.6,0.6,0.9,4,0,8,1,11,2,13,1,1,2,11,0,1,1,0,0,0
647355,5,2,2,1,0,0,0,1,0,0,0,0,0,0,4,1,0,0,0.8,1.3,1.3071916462,11,1,-1,0,-1,1,1,1,2,1,70,3,0.3741657387,0.7642313699,0.3937003937,3.1622776602,0.3,0.2,0.8,3,2,8,4,9,1,6,4,0,3,10,0,1,0,1,0,1
838496,2,1,7,0,1,1,0,0,0,0,0,0,0,0,5,1,0,0,0.9,0.6,0.8295330012000001,7,1,-1,0,-1,11,1,0,2,1,36,3,0.3741657387,0.96739191,0.3794733192,3.7416573868,0.8,0.1,0.6,2,5,8,4,10,2,7,8,3,4,7,0,1,1,0,0,1
1179689,0,1,3,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.7,0.3,0.5733672471,9,1,1,0,1,1,1,0,2,1,51,2,0.4,0.9873057922,0.4363484846,3.7416573868,0.1,0.7,0.5,2,0,8,4,10,3,5,5,1,3,12,0,0,1,1,1,0
1054941,0,1,3,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0.5,0.3,0.7741931284,11,1,-1,0,-1,1,0,1,2,1,70,3,0.4,0.8269354956999999,0.3962322551,3.3166247904,0.7,0.2,0.0,2,1,5,4,8,1,7,2,3,2,6,0,0,1,0,0,1
735756,2,1,3,0,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.8,0.3,1.0831089511,11,1,1,0,1,10,1,0,2,1,89,2,0.3872983346,1.0809775191,0.3373425559000001,3.7416573868,0.6,0.5,0.9,3,3,5,2,7,4,6,12,3,1,13,0,0,1,1,0,0
1093734,2,2,1,1,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0.0,0.0,0.8189169677,11,1,-1,0,-1,1,1,1,2,1,38,3,0.316227766,0.6984486943000001,0.3598610843,3.3166247904,0.7,0.8,0.5,3,1,9,0,9,3,10,6,4,4,7,0,1,0,0,1,0
688831,5,1,3,1,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0.7,0.4,0.8685476383,11,0,-1,0,-1,10,1,0,1,1,28,3,0.3741657387,1.1123276169,0.3820994635,3.7416573868,0.6,0.5,0.0,3,2,5,4,8,1,8,7,1,3,6,0,1,1,0,0,0
1138735,2,1,8,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.1,0.2,-1.0,5,1,1,0,1,0,1,1,0,1,87,3,0.316227766,0.6848727034000001,0.2944486373,3.0,0.2,0.9,0.7,4,0,8,3,8,3,9,4,2,1,6,0,0,1,0,0,0
313831,1,1,2,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.3,0.4847679857,11,1,-1,0,-1,0,1,1,1,1,78,3,0.4,0.8105069325,0.3848376281000001,3.6055512755,0.3,0.6,0.3,2,0,9,3,10,3,6,6,4,5,6,0,1,0,1,0,0
250826,0,1,6,0,6,0,0,0,1,0,0,0,0,0,13,1,0,0,0.9,0.6,0.7284401142,11,1,1,0,0,11,1,0,2,1,101,3,0.3741657387,0.8995637143,0.3214031736,3.6055512755,0.0,0.2,0.7,1,1,6,4,6,6,8,3,1,1,10,0,1,1,0,0,0
54188,7,1,6,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.7,0.5,1.5556349186000002,4,0,-1,9,1,15,1,1,0,1,41,2,0.5477225575,1.5159005724,0.5329165038,3.3166247904,0.0,0.3,0.6,3,2,7,1,9,3,6,7,0,3,9,0,0,0,0,1,0
986076,1,1,10,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.4,0.0,0.5533985905,5,1,1,0,1,0,1,1,0,1,22,3,0.316227766,0.8030803301,0.310322413,3.6055512755,0.2,0.6,0.2,2,3,7,4,10,2,10,6,3,2,10,0,1,1,0,0,1
770992,0,1,4,0,0,0,1,0,0,0,0,0,0,0,11,0,0,1,0.7,0.3,0.6128825336,5,1,1,8,0,6,0,0,1,1,104,2,0.4795831523,1.2864519726,0.4582575695,3.7416573868,0.0,0.1,0.2,2,2,7,4,10,2,8,3,0,6,7,0,1,0,1,0,0
850011,1,2,7,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.1,0.2,-1.0,4,1,-1,7,1,15,1,1,0,1,104,0,0.5,1.1588234986,0.5300943311999999,3.3166247904,0.6,0.9,0.3,2,3,8,3,8,3,7,3,0,3,11,0,1,0,0,1,0
860295,5,1,3,1,0,1,0,0,0,0,0,0,0,0,9,0,1,0,0.5,0.3,0.7741931284,11,1,0,0,1,11,1,1,2,1,103,3,0.316227766,0.6449421782,0.2887905816,3.1622776602,0.7,0.1,0.2,3,2,7,3,9,2,4,3,1,3,3,0,1,1,0,0,0
650729,2,1,4,0,0,0,1,0,0,0,0,0,0,0,5,0,1,0,0.7,0.8,-1.0,10,1,-1,9,0,15,1,1,4,1,41,2,0.5477225575,1.6210084480000002,0.5329165038,3.4641016151,0.0,0.8,0.6,2,2,9,1,8,2,7,8,1,5,7,0,1,1,1,0,0
205532,1,1,3,1,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0.4,0.0,0.8189169677,11,1,-1,0,-1,1,1,1,2,1,10,2,0.316227766,0.7051610214,0.3814446225,3.1622776602,0.7,0.8,0.0,1,2,8,5,8,2,11,6,1,1,9,0,0,1,1,0,0
